,predicted_mean
2020-07-25,181.9797187747922
2020-07-26,168.9703081103709
2020-07-27,181.97915501573635
2020-07-28,168.96807302997271
2020-07-29,181.97754259216245
2020-07-30,195.9772975146288
2020-07-31,181.96688264129236
2020-08-01,195.97825763010704
2020-08-02,181.96815266609153
2020-08-03,195.97767060231612
2020-08-04,181.965825334419
2020-08-05,195.97599162716187
2020-08-06,209.97543055279536
2020-08-07,195.9649765548137
2020-08-08,209.97642265318945
2020-08-09,195.96628888872607
2020-08-10,209.975816069383
2020-08-11,195.96388402522717
2020-08-12,209.9740811615019
2020-08-13,224.97380922812528
2020-08-14,209.9626492775778
2020-08-15,224.97483886970923
2020-08-16,209.96401127035426
2020-08-17,224.97420933270234
2020-08-18,209.96151540655032
2020-08-19,224.97240877571056
2020-08-20,239.97181618024615
2020-08-21,224.9606165274209
2020-08-22,239.97287827895997
2020-08-23,224.96202145394733
2020-08-24,239.97222889721945
2020-08-25,224.95944691366452
2020-08-26,239.97037158172984
2020-08-27,255.9700723960208
2020-08-28,239.95816731917196
2020-08-29,255.97117160384278
2020-08-30,239.95962133301188
2020-08-31,255.9704995330825
2020-09-01,239.95695683979542
2020-09-02,255.96857732407304
2020-09-03,271.96795357030345
2020-09-04,255.95600830755302
2020-09-05,271.96908563061544
2020-09-06,255.95750577811881
2020-09-07,271.9683934733929
2020-09-08,255.95476165006556
2020-09-09,271.9664138145105
2020-09-10,288.96608704450904
2020-09-11,271.9534368002579
2020-09-12,288.96725585216984
2020-09-13,271.9549828796079
2020-09-14,288.9665412271122
2020-09-15,271.9521496755304
2020-09-16,288.9644973073268
2020-09-17,305.96384269899954
2020-09-18,288.95115186393184
2020-09-19,305.9650446901647
2020-09-20,288.95274183786796
2020-09-21,305.9643097762581
2020-09-22,288.94982819657065
2020-09-23,305.9622078277475
2020-09-24,323.961853195521
2020-09-25,305.9484577494559
2020-09-26,323.9630916311525
2020-09-27,305.9500959315284
2020-09-28,323.96233443459715
2020-09-29,305.94709394839737
2020-09-30,323.9601687548406
2020-10-01,341.95948354626773
2020-10-02,323.94604717036975
2020-10-03,341.96075544254495
2020-10-04,323.9477296136263
2020-10-05,341.95997778769276
2020-10-06,323.94464652148184
2020-10-07,341.9577535945681
2020-10-08,360.9573708674178
2020-10-09,341.9432301907278
2020-10-10,360.9586789545737
2020-10-11,341.9449605066791
2020-10-12,360.9578791721199
2020-10-13,341.9417896874006
2020-10-14,360.95559169120355
2020-10-15,379.9548760953072
2020-10-16,360.94069420494145
2020-10-17,379.9562178751446
2020-10-18,360.94246908900993
2020-10-19,379.9553974925238
2020-10-20,360.93921659826026
2020-10-21,379.9530510924733
2020-10-22,399.95264007557284
2020-10-23,379.93775414413574
2020-10-24,399.9540178339731
2020-10-25,379.9395766200514
2020-10-26,399.9531754535635
2020-10-27,379.9362369168234
2020-10-28,399.9507661370024
2020-10-29,419.9500203320511
2020-10-30,399.9350929492895
2020-10-31,419.9514319774044
2020-11-01,399.9369602503014
2020-11-02,419.95056887804765
2020-11-03,399.93353840468575
2020-11-04,419.9481003026255
2020-11-05,440.9476608328569
2020-11-06,419.93202962647666
2020-11-07,440.94910827901236
2020-11-08,419.9339442841966
2020-11-09,440.948223290552
2020-11-10,419.9304356569972
2020-11-11,440.94569210947355
2020-11-12,461.9449162447223
2020-11-13,440.9292433880446
2020-11-14,461.9463977404842
2020-11-15,440.931203086016
2020-11-16,461.94549193362826
2020-11-17,440.927611922155
2020-11-18,461.9429012092531
2020-11-19,483.9424331500461
2020-11-20,461.92605665181367
2020-11-21,483.94395029778025
2020-11-22,461.9280635096234
2020-11-23,483.94302269281735
2020-11-24,461.9243859249441
2020-11-25,483.9403696230481
2020-11-26,505.9395638234604
2020-11-27,483.92314550833856
2020-11-28,505.9411151569821
2020-11-29,483.92519758653816
2020-11-30,505.94016665036065
2020-12-01,483.92143713509233
2020-12-02,505.93745379915157
2020-12-03,528.9369570361631
2020-12-04,505.91983523192135
2020-12-05,528.9385438970496
2020-12-06,505.9219343051305
2020-12-07,528.937573668508
2020-12-08,505.9180877349165
2020-12-09,528.9347986898088
2020-12-10,551.9339630600099
2020-12-11,528.916799299398
2020-12-12,551.9355842207013
2020-12-13,528.9189437438172
2020-12-14,551.9345930207893
2020-12-15,528.9150140304571
2020-12-16,551.9317580612653
2020-12-17,575.9312324987619
2020-12-18,551.9133653766576
2020-12-19,575.9328890824908
2020-12-20,551.9155566780839
2020-12-21,575.9318762244457
2020-12-22,551.9115410988466
2020-12-23,575.9289793198711
2020-12-24,599.9281139474585
2020-12-25,575.9102047522022
2020-12-26,599.9298049264534
2020-12-27,575.9124415511126
2020-12-28,599.9287710386716
2020-12-29,575.9083425973308
2020-12-30,599.9258139863382
2020-12-31,624.925259544167
2021-01-01,599.9066470942763
2021-01-02,624.9269858588511
2021-01-03,599.9089306346515
2021-01-04,624.9259303663423
2021-01-05,599.9047460267248
2021-01-06,624.9229115217051
2021-01-07,649.9220164800197
2021-01-08,624.9033618591993
2021-01-09,649.9237772698943
2021-01-10,624.9056910027815
2021-01-11,649.922700698782
2021-01-12,624.9014228265727
2021-01-13,649.9196215666203
2021-01-14,675.9190381776738
2021-01-15,649.899680391688
2021-01-16,675.9208342301058
2021-01-17,649.9020561799971
2021-01-18,675.9197360989799
2021-01-19,649.8977025269156
2021-01-20,675.9165953024021
2021-01-21,701.9156706528479
2021-01-22,675.8962706140663
2021-01-23,701.9175012473869
2021-01-24,675.8986920940982
2021-01-25,701.9163819967437
2021-01-26,675.894254710528
2021-01-27,701.9131807956227
2021-01-28,728.912568403715
2021-01-29,701.8924652746774
2021-01-30,728.9144341995822
2021-01-31,701.8949333184437
2021-02-01,728.9132934263623
2021-02-02,701.8904106064219
2021-02-03,728.9100306678984
2021-02-04,755.9090764618862
2021-02-05,728.8889310115087
2021-02-06,755.910976855886
2021-02-07,728.8914448211074
2021-02-08,755.9098149288941
2021-02-09,728.8868382427901
2021-02-10,755.9064916679135
2021-02-11,783.9058502260034
2021-02-12,755.8850017480898
2021-02-13,783.907785770067
2021-02-14,755.887562053611
2021-02-15,783.9066023518415
2021-02-16,755.882870271107
2021-02-17,783.903217623165
2021-02-18,811.9022339037384
2021-02-19,783.8813430470942
2021-02-20,811.9042040928421
2021-02-21,783.8839491804964
2021-02-22,811.902999492165
2021-02-23,783.8791734179927
2021-02-24,811.8995541789438
2021-02-25,840.8988836476458
2021-02-26,811.87728981598
2021-02-27,840.9008889438926
2021-02-28,811.8799423885298
2021-03-01,840.8996628782246
2021-03-02,811.8750815258804
2021-03-03,840.8961561723643
2021-03-04,869.895142975561
2021-03-05,840.8735067171121
2021-03-06,869.8971829561208
2021-03-07,840.8762051694927
2021-03-08,869.895935683989
2021-03-09,840.8712602316451
2021-03-10,869.8923683249064
2021-03-11,899.8916686712453
2021-03-12,869.8693294817442
2021-03-13,899.8937437230127
2021-03-14,869.8720743257375
2021-03-15,899.8924750078612
2021-03-16,869.8670443748518
2021-03-17,899.8888463189804
2021-03-18,929.8878036749736
2021-03-19,899.8654220184558
2021-03-20,929.8899134439357
2021-03-21,899.868212785775
2021-03-22,929.8886235022161
2021-03-23,899.8630986799863
2021-03-24,929.8849341026125
2021-03-25,960.8842052989799
2021-03-26,929.8611207482255
2021-03-27,960.8863501090627
2021-03-28,929.863957867359
2021-03-29,960.8850387427192
2021-03-30,929.8587588214632
2021-03-31,960.8812880659309
2021-04-01,991.8802159999823
2021-04-02,960.8570889485234
2021-04-03,991.8823955547894
2021-04-04,960.8599720273985
2021-04-05,991.8810629450456
2021-04-06,960.854688759867
2021-04-07,991.8772515093926
2021-04-08,1023.8764935326732
2021-04-09,991.8526636178034
2021-04-10,1023.8787081034109
2021-04-11,991.8555930151717
2021-04-12,1023.8773540844447
2021-04-13,991.8502248685944
2021-04-14,1023.8734814156574
2021-04-15,1055.872379948918
2021-04-16,1023.8485075051365
2021-04-17,1055.8746292874291
2021-04-18,1023.8514828927358
2021-04-19,1055.8732540109702
2021-04-20,1023.8460304686507
2021-04-21,1055.869320543011
2021-04-22,1088.8685333738517
2021-04-23,1055.8439580924705
2021-04-24,1088.8708177072037
2021-04-25,1055.8469797706657
2021-04-26,1088.8694210344177
2021-04-27,1055.8414425186581
2021-04-28,1088.8654263702056
2021-04-29,1121.8642955203836
2021-04-30,1088.8396776864724
2021-05-01,1121.866614640807
2021-05-02,1088.842745380425
2021-05-03,1121.8651966987284
2021-05-04,1088.8371238041318
2021-05-05,1121.8611412015985
2021-05-06,1155.8603248237957
2021-05-07,1121.8350041738968
2021-05-08,1155.8626789214015
2021-05-09,1121.8381181350874
2021-05-10,1155.861239593792
2021-05-11,1121.8324117736745
2021-05-12,1155.857122931288
2021-05-13,1189.8559627132095
2021-05-14,1155.830599491004
2021-05-15,1189.8583516140438
2021-05-16,1155.833759489325
2021-05-17,1189.8568910072638
2021-05-18,1155.8279687644606
2021-05-19,1189.852713483587
